date,code,usdprice
2004-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2767
2004-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2767
2004-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2574
2004-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2791
2004-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2828
2004-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2898
2004-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3109
2005-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2819
2005-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3365
2005-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3179
2005-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3272
2005-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2991
2005-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3342
2005-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3225
2005-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3366
2005-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3296
2005-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2952
2005-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3391
2005-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2926
2006-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2819
2006-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2889
2006-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2866
2006-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2752
2006-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2729
2006-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.279
2006-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2696
2006-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2801
2006-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2807
2006-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2819
2006-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2822
2006-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2786
2007-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2765
2007-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2826
2007-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2975
2007-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2967
2007-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2846
2007-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2744
2007-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2853
2007-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2907
2007-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3149
2007-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3327
2007-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3576
2007-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4237
2008-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5648
2008-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5869
2008-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.542
2008-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.7405
2008-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.9113
2008-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.7306
2008-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.7395
2008-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.7707
2008-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.7686
2008-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6667
2008-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5935
2008-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6638
2009-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5956
2009-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4666
2009-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4018
2009-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4292
2009-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4576
2009-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4126
2009-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4288
2009-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4107
2009-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4282
2009-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4417
2009-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3997
2009-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3817
2010-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3721
2010-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3908
2010-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3582
2010-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3497
2010-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3603
2010-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4215
2010-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4486
2010-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5146
2010-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5928
2010-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6304
2010-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6158
2010-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6305
2011-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5809
2011-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6186
2011-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6135
2011-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6303
2011-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6273
2011-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6396
2011-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6424
2011-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6409
2011-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6287
2011-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6202
2011-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6114
2011-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5882
2012-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5533
2012-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5271
2012-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4668
2012-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.471
2012-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4298
2012-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4455
2012-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4703
2012-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5205
2012-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5774
2012-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5984
2012-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.601
2012-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.608
2013-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6275
2013-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6228
2013-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6166
2013-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6034
2013-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5829
2013-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5577
2013-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5411
2013-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5327
2013-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5427
2013-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5556
2013-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5324
2013-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5059
2014-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4948
2014-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4927
2014-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5087
2014-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.524
2014-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5437
2014-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5183
2014-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.55
2014-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5788
2014-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6802
2014-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.6002
2014-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5155
2014-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5148
2015-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5119
2015-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5421
2015-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5617
2015-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5019
2015-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4676
2015-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4908
2015-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5327
2015-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5056
2015-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.5013
2015-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4699
2015-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4338
2015-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4222
2016-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4065
2016-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4017
2016-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4028
2016-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4047
2016-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3949
2016-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4113
2016-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4148
2016-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4047
2016-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4214
2016-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.423
2016-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4183
2016-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4157
2017-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4057
2017-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4038
2017-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4143
2017-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4103
2017-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3974
2017-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4219
2017-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4071
2017-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4051
2017-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4064
2017-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4097
2017-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4189
2017-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4082
2018-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4074
2018-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4097
2018-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.4058
2018-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.387
2018-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.388
2018-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3865
2018-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3757
2018-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3643
2018-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.357
2018-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3596
2018-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3771
2018-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3783
2019-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3801
2019-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3825
2019-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3778
2019-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.377
2019-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.386
2019-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.39
